           x [mm]           y [mm]           z [mm]       ExRe [V/m]       ExIm [V/m]       EyRe [V/m]       EyIm [V/m]       EzRe [V/m]       EzIm [V/m]
               48         48.80834              225     -0.081541799      0.075524494       -1.4677329        1.6340809     -0.014231039     -0.015941933
               50         48.80834              225                0                0                0                0                0                0
              -50         50.80834              225                0                0                0                0                0                0
              -48         50.80834              225      0.082155608     -0.077183835       -1.4695092        1.5823561     -0.022044877    -0.0070984857
              -46         50.80834              225       0.12144795     -0.063566193       -1.7504748        1.6146885    -0.0067671956     -0.012258384
              -44         50.80834              225       0.13908628     -0.034812499        -2.220752         1.678936      0.001949004    -0.0029370566
              -42         50.80834              225       0.13679755     -0.018399155       -2.8139608        1.5753285     -0.002025099     0.0061419425
              -40         50.80834              225       0.13679455     -0.022752929       -3.3207309        1.2938534    -0.0096533988      0.005593745
              -38         50.80834              225       0.15331584     -0.033394855       -3.6400652        1.0207313     -0.010812362    -0.0011670729
              -36         50.80834              225        0.1794882     -0.033490222       -3.8801293       0.92771512    -0.0042387005    -0.0055339662
              -34         50.80834              225       0.19816256     -0.021723187       -4.2215104        1.0037943      0.004336976    -0.0033716434
              -32         50.80834              225       0.20010579     -0.011114088       -4.7224355        1.0981833     0.0096179033      0.002652589
              -30         50.80834              225       0.19099252     -0.014388447       -5.2719951        1.0953758      0.011302846     0.0073316856
              -28         50.80834              225        0.1833564     -0.031914089       -5.7106495        1.0268285      0.012979613      0.007930153
              -26         50.80834              225       0.18359026     -0.052307896       -5.9730067        1.0245864      0.018011527     0.0056527215
              -24         50.80834              225        0.1862682     -0.063003972       -6.1191244        1.1892676      0.026547961     0.0033778083
              -22         50.80834              225       0.17967209     -0.060302537       -6.2517152        1.5053849      0.035787608     0.0024398048
              -20         50.80834              225       0.15649831     -0.050694719       -6.4167747        1.8647145      0.042595137      0.001385528
              -18         50.80834              225       0.12039594     -0.043785822       -6.5748167        2.1537948      0.045865364    -0.0025349844
              -16         50.80834              225      0.083685726     -0.043846637       -6.6498537        2.3226569      0.046774104     -0.010715889
              -14         50.80834              225      0.059015967     -0.046917323       -6.5996633        2.3903351      0.047092941     -0.021672919
              -12         50.80834              225      0.051637951     -0.044946603       -6.4492788        2.4037728      0.047322582     -0.031702708
              -10         50.80834              225      0.057221062     -0.032839522       -6.2716479        2.3955541      0.046237297     -0.037059464
               -8         50.80834              225      0.065465376     -0.012803573       -6.1401854        2.3715196      0.042098787     -0.036016822
               -6         50.80834              225      0.066083103     0.0068865549       -6.0896845        2.3265514      0.034441162     -0.029628702
               -4         50.80834              225      0.053372853      0.017366711       -6.1065326        2.2658801      0.025016094     -0.021021724
               -2         50.80834              225      0.027682839      0.014975864        -6.146801        2.2113318      0.017192077     -0.013919408
                0         50.80834              225    -0.0057305554     0.0036668931       -6.1666551         2.188982      0.014206838      -0.01118932
                2         50.80834              225     -0.039020054    -0.0072752507       -6.1480517        2.2105279       0.01736686     -0.013904152
                4         50.80834              225     -0.064324737    -0.0087267403        -6.108592        2.2646079      0.025310829     -0.021018624
                6         50.80834              225     -0.076376267     0.0028547724       -6.0918207        2.3253198      0.034770831     -0.029662373
                8         50.80834              225     -0.074915215      0.023318078       -6.1415977        2.3707585      0.042383939     -0.036087275
               10         50.80834              225     -0.065864235      0.043464605       -6.2717705         2.395458      0.046449013     -0.037130658
               12         50.80834              225     -0.059796251      0.055008356       -6.4480085        2.4043052      0.047501408     -0.031734288
               14         50.80834              225     -0.067171142        0.0560624       -6.5973663        2.3914125      0.047325954     -0.021665098
               16         50.80834              225     -0.092200071      0.052183054       -6.6471834        2.3243656      0.047125988     -0.010734327
               18         50.80834              225      -0.12925708      0.051726587       -6.5723047        2.1564889      0.046320945    -0.0026707982
               20         50.80834              225       -0.1652889      0.058603123       -6.4144726        1.8688247      0.043050081     0.0010911963
               22         50.80834              225      -0.18783417      0.068220451       -6.2491302        1.5110383      0.036129847     0.0020528254
               24         50.80834              225      -0.19346043      0.070675284       -6.1155219         1.195944      0.026755745     0.0030260729
               26         50.80834              225      -0.18982875      0.059469283       -5.9679961        1.0311227      0.018172475     0.0054153427
               28         50.80834              225      -0.18884018      0.038536239       -5.7046471        1.0319415      0.013199724     0.0077627976
               30         50.80834              225      -0.19582796      0.020625232       -5.2661629        1.0984209      0.011589886     0.0071163727
               32         50.80834              225        -0.204261      0.017072897        -4.717967        1.0996244     0.0098738652     0.0023339838
               34         50.80834              225      -0.20165855      0.027406037       -4.2187138        1.0048774     0.0044833543    -0.0037330305
               36         50.80834              225      -0.18244088      0.038997862       -3.8781135       0.92943561    -0.0041642138    -0.0058616791
               38         50.80834              225      -0.15564695      0.039003804       -3.6374903        1.0228572     -0.010743944    -0.0014977176
               40         50.80834              225      -0.13803223      0.028511923       -3.3171575        1.2950516    -0.0096558006     0.0051877992
               42         50.80834              225      -0.13655619      0.023672793       -2.8105035        1.5745289     -0.002228755     0.0057584648
               44         50.80834              225      -0.13788722       0.03868261       -2.2191091        1.6767175     0.0016339486    -0.0030540167
               46         50.80834              225      -0.12065145      0.066051312       -1.7510227         1.613066    -0.0068169776     -0.012099259
               48         50.80834              225     -0.082476772      0.079760015       -1.4705249        1.5827849     -0.021613218    -0.0071331537
               50         50.80834              225                0                0                0                0                0                0
              -50         52.80834              225                0                0                0                0                0                0
              -48         52.80834              225      0.092957683     -0.074320264       -1.5078273         1.506054     -0.018905127     0.0031882345
              -46         52.80834              225       0.12405506     -0.049208038        -1.775978        1.5400786     -0.019177943       0.01282195
              -44         52.80834              225       0.12927054     -0.024296856       -2.2353797        1.6093588     -0.029881181      0.012227313
              -42         52.80834              225       0.12608916     -0.020061074       -2.8192129        1.5171909     -0.032989934    -0.0009416063
              -40         52.80834              225       0.13582982     -0.029945696       -3.3235278        1.2543814     -0.020710029     -0.011771908
              -38         52.80834              225       0.16026573     -0.035402142       -3.6504664        1.0006021    -0.0030097705    -0.0083993031
              -36         52.80834              225       0.18500273     -0.028297352       -3.9020844       0.92103839     0.0063338405     0.0051674657
              -34         52.80834              225       0.19713718     -0.016427817       -4.2487035        1.0072265     0.0049373507      0.015554272
              -32         52.80834              225       0.19615747     -0.012844351        -4.744657        1.1186888     0.0025749977      0.014411426
              -30         52.80834              225       0.19110191     -0.023461223        -5.284935        1.1479615      0.010454555     0.0050361892
              -28         52.80834              225       0.19060889     -0.043211572       -5.7190843        1.1246179      0.031341482     -0.002581045
              -26         52.80834              225       0.19530809     -0.061161336       -5.9848185        1.1702001      0.058278952    -0.0013133432
              -24         52.80834              225       0.19752695     -0.068941839        -6.135766         1.373857      0.080717027     0.0073138773
              -22         52.80834              225       0.18749994     -0.066112377       -6.2626338        1.7147465      0.092049479      0.014402112
              -20         52.80834              225       0.16113426     -0.059114382        -6.401536        2.0872507      0.093296066     0.0099651776
              -18         52.80834              225       0.12371235     -0.055211715       -6.5116305        2.3849773       0.09119232     -0.010406621
              -16         52.80834              225      0.087032199     -0.056408476       -6.5258055        2.5635352      0.092672348     -0.042586166
              -14         52.80834              225       0.06229471     -0.058021262       -6.4175434         2.641572      0.099697515     -0.076024406
              -12         52.80834              225      0.053787239     -0.052755646       -6.2278509        2.6592994       0.10777627     -0.099202722
              -10         52.80834              225      0.057263527     -0.036863066       -6.0394397        2.6402044       0.10893441      -0.10505815
               -8         52.80834              225        0.0632433     -0.013675744       -5.9257908        2.5847855      0.097065866     -0.093564644
               -6         52.80834              225      0.062360205     0.0079646027       -5.9126053        2.4910841      0.072303742     -0.070785791
               -4         52.80834              225      0.049463481       0.01913503       -5.9718332        2.3764954      0.041851278     -0.045696102
               -2         52.80834              225      0.024899499      0.016436024       -6.0447755        2.2797399      0.016896518     -0.026803229
                0         52.80834              225     -0.006552022     0.0042535709       -6.0768824        2.2414122     0.0073501766     -0.019867741
                2         52.80834              225     -0.037800014    -0.0076193633       -6.0462279        2.2789364      0.017113285     -0.026890788
                4         52.80834              225      -0.06177327    -0.0095352074       -5.9742594        2.3753121      0.042215921     -0.045868728
                6         52.80834              225     -0.073764272     0.0025275098       -5.9151869          2.49017      0.072712645     -0.071022436
                8         52.80834              225     -0.073603153      0.024762869       -5.9276223         2.584703      0.097430781      -0.09381631
               10         52.80834              225     -0.066707045      0.048015207       -6.0398383        2.6412017       0.10923314      -0.10526118
               12         52.80834              225     -0.062673166      0.063515767       -6.2266183        2.6612961       0.10806262     -0.099328801
               14         52.80834              225     -0.071010157      0.068258628       -6.4150066        2.6443419       0.10005121     -0.076120444
               16         52.80834              225      -0.09569256       0.06632553        -6.522644        2.5669742      0.093117774     -0.042771623
               18         52.80834              225      -0.13199829      0.065070562       -6.5084743        2.3892531      0.091633111     -0.010792132
               20         52.80834              225       -0.1684503      0.068861522       -6.3986015        2.0926671      0.093550429     0.0093889553
               22         52.80834              225      -0.19341932      0.075247258       -6.2595854        1.7214046      0.091986895      0.013813019
               24         52.80834              225      -0.20219558      0.076811656        -6.131979        1.3813283      0.080396965     0.0069572078
               26         52.80834              225      -0.19940677      0.067500941       -5.9798946        1.1774824      0.057949878    -0.0013216811
               28         52.80834              225      -0.19484347      0.048428036       -5.7132955        1.1305673      0.031257827    -0.0023729783
               30         52.80834              225       -0.1956535      0.028353751       -5.2792106         1.151944      0.010661108     0.0051778085
               32         52.80834              225      -0.20064178      0.017998654       -4.7400103        1.1210003     0.0028769653      0.014303351
               34         52.80834              225      -0.20107394      0.021933543       -4.2454824        1.0088632     0.0051140077        0.0152636
               36         52.80834              225       -0.1881853      0.034044642       -3.8996644       0.92286575     0.0063624219     0.0048751761
               38         52.80834              225      -0.16254236      0.041437071       -3.6478181        1.0025615    -0.0030038543    -0.0086518396
               40         52.80834              225      -0.13672003      0.036208715       -3.3202701        1.2555414     -0.020715281     -0.012099504
               42         52.80834              225      -0.12511566      0.025791544       -2.8161516        1.5167952     -0.033179641    -0.0013333752
               44         52.80834              225      -0.12694193      0.028268123       -2.2337432        1.6079204     -0.030291917      0.012041175
               46         52.80834              225       -0.1220551      0.051122155       -1.7759068        1.5391798      -0.01945772      0.013014308
               48         52.80834              225     -0.092553906      0.075737923       -1.5077991        1.5066819     -0.018670212     0.0033954093
               50         52.80834              225                0                0                0                0                0                0
              -50         54.80834              225                0                0                0                0                0                0
              -48         54.80834              225       0.11075488     -0.062788121       -1.5769826        1.4367062    -0.0047930125      0.013959439
              -46         54.80834              225       0.12760624      -0.02768592       -1.8662328        1.4383883     -0.021000456      0.037936352
              -44         54.80834              225       0.12027942     -0.011410086       -2.2947049        1.4679605     -0.049891025      0.028676832
              -42         54.80834              225       0.12089518     -0.020412594       -2.8192432        1.3861766     -0.052649964    -0.0031737329
              -40         54.80834              225        0.1437335     -0.031621777       -3.2951753        1.1857443     -0.024605118     -0.021430694
              -38         54.80834              225        0.1746649     -0.026864832       -3.6505101       0.99665838     0.0063130897    -0.0087658549
              -36         54.80834              225       0.19402397     -0.011112498       -3.9562533       0.94076329      0.014971588      0.018997431
              -34         54.80834              225       0.19740397    -0.0012633826       -4.3316336        1.0150642     0.0032173146      0.034785401
              -32         54.80834              225        0.1946708    -0.0072193975       -4.8092656        1.1225175    -0.0070468793      0.027231781
              -30         54.80834              225       0.19648516      -0.02555998       -5.3060489        1.1937344     0.0032617208     0.0070379092
              -28         54.80834              225       0.20488158     -0.045980025       -5.7113152        1.2592231      0.035359357    -0.0065422133
              -26         54.80834              225       0.21349345     -0.060060717        -5.984273        1.4072307      0.074704498    -0.0027275982
              -24         54.80834              225       0.21317503     -0.065498754        -6.165288        1.6871765       0.10376337      0.013589446
              -22         54.80834              225       0.19779788     -0.065443926       -6.3084116        2.0593626       0.11391794       0.02677164
              -20         54.80834              225       0.16766718     -0.065080874       -6.4161215        2.4285123       0.10922922      0.021570995
              -18         54.80834              225       0.12963691     -0.067514375          -6.4389        2.7154231       0.10156772    -0.0073216734
              -16         54.80834              225      0.093863323      -0.07112357       -6.3310246        2.8984764       0.10159083      -0.05242186
              -14         54.80834              225      0.068721339     -0.070231512        -6.105505        2.9992161       0.11158629     -0.097847357
              -12         54.80834              225       0.05680833     -0.059087422       -5.8412867        3.0398517       0.12426558      -0.12757626
              -10         54.80834              225      0.054375626     -0.036602698        -5.641151        3.0173492       0.12771705      -0.13270614
               -8         54.80834              225       0.05417785    -0.0084079131       -5.5749502         2.914474       0.11312217      -0.11428069
               -6         54.80834              225      0.049510919      0.015489778       -5.6458344        2.7325196      0.080606416     -0.081320345
               -4         54.80834              225      0.036991611       0.02613854       -5.7948523        2.5138755      0.040056586     -0.046211138
               -2         54.80834              225      0.017069951      0.020840144       -5.9346337        2.3335123     0.0066993167     -0.020229634
                0         54.80834              225    -0.0070416369     0.0049863458       -5.9912605        2.2633185    -0.0060694087     -0.010798883
                2         54.80834              225     -0.030862099     -0.010564516        -5.936069        2.3329859     0.0070025143     -0.020447575
                4         54.80834              225     -0.049956102     -0.015104853       -5.7972412        2.5132465      0.040558301     -0.046611171
                6         54.80834              225     -0.061272074    -0.0036236688       -5.6483517        2.7324231      0.081146106     -0.081822723
                8         54.80834              225     -0.064640149      0.020784747       -5.5766907        2.9154537       0.11356899      -0.11476641
               10         54.80834              225      -0.06379196      0.048985675       -5.6414194        3.0196164       0.12804151      -0.13305756
               12         54.80834              225     -0.065667145      0.071129233       -5.8398628        3.0432725        0.1245472      -0.12775227
               14         54.80834              225     -0.077439994      0.081974566       -6.1026878        3.0034823       0.11194129     -0.097939029
               16         54.80834              225      -0.10241351      0.082915351       -6.3274546        2.9033716       0.10204494     -0.052632149
               18         54.80834              225      -0.13740236      0.079591565       -6.4352007        2.7209625       0.10196706    -0.0078328177
               20         54.80834              225       -0.1737588      0.077091515       -6.4125671        2.4348431       0.10929511        0.0207683
               22         54.80834              225      -0.20172891      0.076357543       -6.3048224        2.0664942       0.11344753      0.025953051
               24         54.80834              225      -0.21542832      0.074133158       -6.1612306        1.6947291       0.10284741      0.013154826
               26         54.80834              225      -0.21542564      0.065950349       -5.9794579        1.4144142      0.073747627     -0.002549693
               28         54.80834              225      -0.20789188      0.049871296       -5.7059326        1.2651501      0.034823135    -0.0059154462
               30         54.80834              225      -0.20104663      0.029015448       -5.3007741         1.197904     0.0033121612     0.0076528024
               32         54.80834              225      -0.20008361      0.011590876       -4.8048568         1.125105    -0.0066597862        0.0274485
               34         54.80834              225      -0.20245689      0.006950554       -4.3284187        1.0167785      0.003533395      0.034588836
               36         54.80834              225      -0.19785401      0.017730966       -3.9539051       0.94231999      0.015034115      0.018661249
               38         54.80834              225      -0.17692401      0.033905715        -3.648324        0.9982236     0.0062394156    -0.0090448465
               40         54.80834              225        -0.144164      0.038640276       -3.2927473        1.1868588     -0.024695717     -0.021707052
               42         54.80834              225       -0.1193004       0.02661309       -2.8169069        1.3863579     -0.052860364    -0.0035124982
               44         54.80834              225      -0.11723526      0.015667703       -2.2931509          1.46745     -0.050324462      0.028467845
               46         54.80834              225      -0.12473442      0.029661771       -1.8655226        1.4381258     -0.021415999      0.038084134
               48         54.80834              225      -0.10939676      0.063859969       -1.5760908        1.4372449    -0.0047992393       0.01425313
               50         54.80834              225                0                0                0                0                0                0
              -50         56.80834              225                0                0                0                0                0                0
              -48         56.80834              225       0.12969644     -0.045882929       -1.6661239        1.4057989       0.01554435      0.021422064
              -46         56.80834              225       0.13052806    -0.0057815486       -2.0071695        1.3525798     -0.011226099       0.05427647
              -44         56.80834              225       0.11465915   -0.00055786094       -2.3992944        1.3084087     -0.050616208      0.040935166
              -42         56.80834              225       0.12294307     -0.019846957       -2.8363075        1.2282754     -0.053843156    0.00069358159
              -40         56.80834              225       0.15852362     -0.027589394       -3.2669632        1.1098688     -0.019731583     -0.019581674
              -38         56.80834              225       0.19254856     -0.010383107       -3.6609266        1.0079894      0.014361972    -0.0016075671
              -36         56.80834              225       0.20384622      0.012866164       -4.0449896       0.97834659      0.019258203      0.032052401
              -34         56.80834              225       0.19866787      0.018622158       -4.4641347        1.0233574    0.00028956265      0.048941653
              -32         56.80834              225       0.19631633     0.0027589016       -4.9183397        1.1066568     -0.015473544      0.038222656
              -30         56.80834              225       0.20667545      -0.02153381        -5.353641        1.2133847    -0.0072714691      0.014448834
              -28         56.80834              225       0.22368924     -0.040308032        -5.714787        1.3781488      0.024302838   -0.00039562205
              -26         56.80834              225         0.234347     -0.049549762       -5.9932027        1.6462246      0.062374718     0.0045093391
              -24         56.80834              225       0.22948536     -0.053777397         -6.21525        2.0139627      0.088613413      0.022964917
              -22         56.80834              225       0.20788741     -0.059124842       -6.3886838        2.4151673      0.095017165      0.038408782
              -20         56.80834              225       0.17457302     -0.068217829       -6.4714165        2.7666469      0.086563468      0.035524003
              -18         56.80834              225       0.13733009     -0.078850731       -6.4000483        3.0247781      0.075649768     0.0092511401
              -16         56.80834              225       0.10357392     -0.085273936       -6.1531353        3.1996775      0.073150523     -0.032948207
              -14         56.80834              225        0.0779287      -0.08103624        -5.791728        3.3201332      0.081596561     -0.075583711
              -12         56.80834              225      0.061002843     -0.062628597       -5.4418049        3.3885584      0.094076462      -0.10311821
              -10         56.80834              225      0.050023489     -0.032392584       -5.2314806        3.3696728       0.09898477      -0.10693117
               -8         56.80834              225      0.041009914     0.0012301328       -5.2266536        3.2228208      0.087452501     -0.088043436
               -6         56.80834              225      0.031057557      0.026962418       -5.4030304        2.9500754      0.059042122     -0.055227302
               -4         56.80834              225      0.019286729      0.036028314       -5.6638184        2.6204891      0.022656064     -0.020540714
               -2         56.80834              225     0.0062693497      0.026739657       -5.8864846        2.3495736    -0.0075899661     0.0050298106
                0         56.80834              225    -0.0070789549     0.0057298518        -5.973382        2.2447257     -0.019176483      0.014252553
                2         56.80834              225     -0.020061851     -0.014945985       -5.8876143        2.3495898    -0.0072000371     0.0046745972
                4         56.80834              225     -0.032052856       -0.0234106       -5.6656542        2.6208386      0.023285236     -0.021181274
                6         56.80834              225     -0.042362981     -0.013466832       -5.4048567        2.9512177      0.059684794     -0.056009576
                8         56.80834              225     -0.050797433      0.012754105       -5.2276931        3.2251182      0.087924644     -0.088770524
               10         56.80834              225     -0.058679365      0.046298258       -5.2311735        3.3732173      0.099246092      -0.10741796
               12         56.80834              225     -0.069190651      0.076110974       -5.4399939        3.3931684      0.094245061      -0.10329877
               14         56.80834              225     -0.086176753      0.094246931       -5.7886753        3.3255112      0.081845716     -0.075586423
               16         56.80834              225      -0.11180581      0.098716408       -6.1493511        3.2055895      0.073532835     -0.033065669
               18         56.80834              225      -0.14468756      0.092828363       -6.3960114        3.0311337      0.075972259     0.0087418314
               20         56.80834              225      -0.17983994      0.082208201       -6.4673548        2.7734051      0.086451478      0.034603678
               22         56.80834              225      -0.21039858      0.071657181       -6.3845463        2.4221699      0.094176143      0.037431512
               24         56.80834              225      -0.22992724      0.063140891       -6.2108769        2.0208321      0.087136678      0.022489134
               26         56.80834              225      -0.23468441      0.055000983       -5.9885397        1.6524105       0.06080959     0.0048973127
               28         56.80834              225      -0.22604872      0.042869478       -5.7100387        1.3831354      0.023331773    0.00068915333
               30         56.80834              225       -0.2118981      0.023568384       -5.3492289        1.2169379    -0.0073273778      0.015595391
               32         56.80834              225       -0.2033799    0.00099074945        -4.914701        1.1089125     -0.014900472      0.038803332
               34         56.80834              225      -0.20548399     -0.012360856       -4.4615068        1.0247632    0.00087552186      0.048813954
               36         56.80834              225      -0.20870265    -0.0048480905       -4.0432644        0.9794513      0.019447073       0.03157445
               38         56.80834              225       -0.1948708      0.018841585       -3.6596687        1.0091552      0.014213038    -0.0020220578
               40         56.80834              225      -0.15851068      0.035481934        -3.265692         1.111059     -0.019958504     -0.019847827
               42         56.80834              225      -0.12097886      0.026471872       -2.8348441         1.229169     -0.054085687    0.00044685823
               44         56.80834              225      -0.11140779     0.0052609835       -2.3978446        1.3088343     -0.050992001      0.040726218
               46         56.80834              225       -0.1271805     0.0083829872       -2.0058975        1.3527651     -0.011685217      0.054297384
               48         56.80834              225      -0.12728886      0.047290966       -1.6647106        1.4059899      0.015274614      0.021669192
               50         56.80834              225                0                0                0                0                0                0
              -50         58.80834              225                0                0                0                0                0                0
              -48         58.80834              225       0.14367723     -0.027621148       -1.7531927        1.4296445      0.034376327      0.021807592
              -46         58.80834              225       0.12973645      0.010413775       -2.1615736        1.3179258     0.0040378165      0.053853918
              -44         58.80834              225       0.11200814      0.003575437       -2.5271382         1.190107     -0.033801213      0.039878089
              -42         58.80834              225       0.13121121     -0.020502284       -2.8804748        1.1005278     -0.035472609     0.0040341592
              -40         58.80834              225       0.17628422     -0.019912152        -3.265831        1.0539302    -0.0056069456     -0.010184883
              -38         58.80834              225       0.20841391     0.0092133302        -3.696233        1.0306702         0.019693     0.0091636311
              -36         58.80834              225       0.21032991      0.036139447       -4.1567216        1.0206431      0.017482545      0.038479019
              -34         58.80834              225       0.19929922      0.035626013       -4.6211376         1.029731    -0.0034620948      0.050672289
              -32         58.80834              225       0.20049603      0.011508556       -5.0576363        1.0777532     -0.019253621      0.040478006
              -30         58.80834              225       0.21995927     -0.015002945       -5.4379363        1.2009118     -0.015281961      0.022473764
              -28         58.80834              225       0.24346474     -0.029314931       -5.7570891        1.4395394      0.005131322      0.013603698
              -26         58.80834              225       0.25339264     -0.033312868       -6.0372243        1.8024964      0.028391775      0.019955302
              -24         58.80834              225       0.24252449     -0.037744533       -6.2954426        2.2397537      0.042429041      0.035489693
              -22         58.80834              225       0.21512185     -0.050220106       -6.5014949         2.660419      0.043368138      0.048576344
              -20         58.80834              225       0.18023935     -0.069723487       -6.5747824        2.9893165      0.035462566      0.049579326
              -18         58.80834              225       0.14552665     -0.088557787       -6.4373932         3.212183      0.026895393      0.035578132
              -16         58.80834              225       0.11490653     -0.097314201       -6.0849676         3.367686      0.024501342       0.01118243
              -14         58.80834              225      0.089032546     -0.089364231       -5.6167784        3.4944987      0.029900175      -0.01414354
              -12         58.80834              225      0.066706136     -0.063801408        -5.198267        3.5823934      0.038792148     -0.030718332
              -10         58.80834              225       0.04647319     -0.026424473        -4.980494        3.5712295      0.043707207     -0.032913037
               -8         58.80834              225      0.027970349      0.011755357       -5.0281172        3.4000976      0.038614258     -0.021060955
               -6         58.80834              225      0.012331634      0.038519554       -5.2950163        3.0685101      0.022714242   -0.00047553482
               -4         58.80834              225     0.0012770107       0.04553885        -5.652463        2.6632051     0.0012701901      0.021303993
               -2         58.80834              225    -0.0045469208      0.032219216       -5.9472094        2.3290486     -0.016902126      0.037333496
                0         58.80834              225     -0.006669973     0.0063002571       -6.0604067         2.199861     -0.023852875      0.043031439
                2         58.80834              225    -0.0083875349     -0.019242682       -5.9477267         2.329741     -0.016476614       0.03686288
                4         58.80834              225     -0.013076354     -0.031639982       -5.6532021        2.6647215     0.0019382695      0.020464431
                6         58.80834              225     -0.022534847     -0.023658702       -5.2955008         3.071018      0.023351904    -0.0014834013
                8         58.80834              225      -0.03656321     0.0035871286       -5.0278606        3.4036825      0.039005339     -0.021970015
               10         58.80834              225     -0.053961087      0.041566879        -4.979198        3.5758238      0.043814335     -0.033480585
               12         58.80834              225     -0.073920935      0.078342423        -5.195909        3.5878053      0.038772136     -0.030854814
               14         58.80834              225     -0.096644968       0.10350328       -5.6135612        3.5005126      0.029978879     -0.014010658
               16         58.80834              225      -0.12284751       0.11168772       -6.0811853        3.3741164      0.024758002      0.011216939
               18         58.80834              225      -0.15276423       0.10358083        -6.433279        3.2188554      0.027108425      0.035158519
               20         58.80834              225      -0.18527246      0.084811635       -6.5704355        2.9959805      0.035179008      0.048662215
               22         58.80834              225      -0.21708763      0.063601047       -6.4969831        2.6667097      0.042226057      0.047579262
               24         58.80834              225      -0.24221995      0.047292948       -6.2909217        2.2452822      0.040530697      0.035095967
               26         58.80834              225      -0.25326365       0.03807129       -6.0329533        1.8069825      0.026406266      0.020630674
               28         58.80834              225      -0.24624026      0.030573428       -5.7533245        1.4429185     0.0039284793      0.015157513
               30         58.80834              225       -0.2267542      0.015873332       -5.4348593        1.2032964      -0.01526083      0.024100445
               32         58.80834              225      -0.20989072    -0.0079685124       -5.0553265        1.0793154     -0.018349787      0.041329004
               34         58.80834              225      -0.20829065     -0.028329846       -4.6196675        1.0307066    -0.0025143644      0.050499886
               36         58.80834              225      -0.21638611     -0.026345804       -4.1560912        1.0214105      0.017839713      0.037749551
               38         58.80834              225       -0.2108527    0.00084206485       -3.6961818        1.0316974      0.019476105      0.008529352
               40         58.80834              225       -0.1759402      0.028669175       -3.2657633        1.0554469    -0.0059705954     -0.010488043
               42         58.80834              225      -0.12916707      0.027519206       -2.8797855        1.1022297     -0.035731938     0.0038512629
               44         58.80834              225       -0.1089391     0.0017109592       -2.5257311        1.1913501     -0.034091134      0.039635491
               46         58.80834              225      -0.12618798    -0.0068616373       -2.1598997        1.3183248     0.0035565337      0.053702384
               48         58.80834              225      -0.14026971      0.029676802       -1.7516956        1.4293666      0.033854716      0.021964174
               50         58.80834              225                0                0                0                0                0                0
              -50         60.80834              225                0                0                0                0                0                0
              -48         60.80834              225       0.14835109     -0.012295633       -1.8084493        1.4989552      0.043452229      0.012846864
              -46         60.80834              225         0.123221      0.018233215       -2.2764821        1.3412859      0.014763515      0.034607921
              -44         60.80834              225       0.10922305    2.7474453e-05       -2.6304095        1.1487486     -0.010994033      0.019971205
              -42         60.80834              225       0.14056855     -0.024055328       -2.9318731        1.0471179    -0.0064499513    -0.0029855785
              -40         60.80834              225       0.19129111     -0.012330403       -3.2929432        1.0416393      0.014120589    -0.0036942156
              -38         60.80834              225       0.21738768      0.026660096       -3.7522256        1.0598419      0.022005636      0.016303519
              -36         60.80834              225       0.20969574      0.053173702       -4.2640066        1.0512062     0.0089289723      0.034205243
              -34         60.80834              225       0.19593073      0.044763848       -4.7584691         1.027966     -0.010461118      0.035822105
              -32         60.80834              225       0.20343234       0.01459842       -5.1886458        1.0449127     -0.020085759      0.026973758
              -30         60.80834              225       0.23186417     -0.010357595       -5.5437789        1.1653378     -0.017878713      0.021530269
              -28         60.80834              225       0.25947571     -0.017747223       -5.8460579        1.4303004     -0.012534624      0.026264699
              -26         60.80834              225       0.26644677     -0.016206732       -6.1318989        1.8296916     -0.011876829      0.037770521
              -24         60.80834              225       0.24918592      -0.02150829       -6.4133015        2.2922039     -0.016675923      0.049167477
              -22         60.80834              225       0.21734583     -0.041175753       -6.6430058        2.7164326     -0.022819482        0.0565672
              -20         60.80834              225       0.18283606     -0.070049539       -6.7235861        3.0304661     -0.026251629      0.060143031
              -18         60.80834              225       0.15215227     -0.095647022        -6.569737        3.2321215      -0.02550403      0.061701629
              -16         60.80834              225       0.12553705      -0.10600494       -6.1821985        3.3726895     -0.021313012       0.06254416
              -14         60.80834              225       0.10011861     -0.094978139       -5.6746392         3.497035      -0.01537966      0.063063875
              -12         60.80834              225      0.073387258     -0.064132757       -5.2290411        3.5921555    -0.0096242744      0.063234597
              -10         60.80834              225      0.045301203     -0.021999113       -5.0076914        3.5889726    -0.0058414601      0.062978737
               -8         60.80834              225      0.018712699      0.018737048       -5.0768533        3.4175227    -0.0052167396       0.06221978
               -6         60.80834              225    -0.0018412743      0.045596153       -5.3825426         3.073863    -0.0077431938      0.060939282
               -4         60.80834              225     -0.012530448       0.05095844       -5.7824945        2.6489234     -0.012035311      0.059337132
               -2         60.80834              225     -0.012706044       0.03515026       -6.1094007        2.2969189     -0.015869651      0.057888672
                0         60.80834              225    -0.0059319148     0.0065215677       -6.2342348        2.1607597     -0.017261159      0.057138503
                2         60.80834              225     0.0012419263       -0.0216958       -6.1090555        2.2981963      -0.01548534      0.057364091
                4         60.80834              225     0.0021809957     -0.036498286       -5.7817097        2.6514168     -0.011456015      0.058409266
                6         60.80834              225    -0.0069577103     -0.030108115       -5.3811941        3.0774422     -0.007247773      0.059842326
